id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
290,0.0,tcp,smtp,CON,1,0,1480,0,1000.0,1480000.0,0.0,1480.0,1480.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
291,0.0,tcp,ssh,CON,1,0,165,0,1000.0,165000.0,0.0,165.0,165.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
292,0.0,tcp,-,INT,1,0,178,0,1000.0,178000.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
293,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
294,0.0,tcp,http,CON,1,0,495,0,1000.0,495000.0,0.0,495.0,495.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
295,0.0,tcp,ftp,CON,1,0,449,0,1000.0,449000.0,0.0,449.0,449.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
296,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
297,0.0,tcp,http,CON,1,0,887,0,1000.0,887000.0,0.0,887.0,887.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
298,0.0,tcp,-,INT,1,0,278,0,1000.0,278000.0,0.0,278.0,278.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
299,0.0,tcp,telnet,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
300,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
301,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
302,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
303,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
304,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
305,0.0,tcp,ftp,CON,1,0,309,0,1000.0,309000.0,0.0,309.0,309.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
306,0.0,tcp,-,INT,1,0,134,0,1000.0,134000.0,0.0,134.0,134.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
307,0.0,tcp,ftp,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,0.0,0.0,0.0
308,0.0,tcp,ssh,CON,1,0,1333,0,1000.0,1333000.0,0.0,1333.0,1333.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
309,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
310,0.0,tcp,ftp,CON,1,0,223,0,1000.0,223000.0,0.0,223.0,223.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
311,0.0,tcp,http,CON,1,0,57,0,1000.0,57000.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
312,0.0,tcp,-,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
313,0.0,tcp,http,CON,1,0,446,0,1000.0,446000.0,0.0,446.0,446.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
314,0.0,tcp,ssh,CON,1,0,1193,0,1000.0,1193000.0,0.0,1193.0,1193.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
315,0.0,tcp,telnet,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
316,0.0,tcp,https,CON,1,0,142,0,1000.0,142000.0,0.0,142.0,142.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
317,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
318,0.0,tcp,smtp,CON,1,0,1094,0,1000.0,1094000.0,0.0,1094.0,1094.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
319,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
320,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
321,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
322,0.0,tcp,-,INT,1,0,374,0,1000.0,374000.0,0.0,374.0,374.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
323,0.0,tcp,ftp,CON,1,0,1470,0,1000.0,1470000.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
324,0.0,tcp,http,CON,1,0,707,0,1000.0,707000.0,0.0,707.0,707.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
325,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
326,463.15653586387634,other,-,CON,2,0,1536,0,0.004318194487463324,3.3163733663718324,0.0,768.0,768.0,463156.53586387634,463156.53586387634,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
327,0.0,tcp,http,CON,1,0,473,0,1000.0,473000.0,0.0,473.0,473.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
328,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
329,0.0,tcp,telnet,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
330,0.0,tcp,https,CON,1,0,709,0,1000.0,709000.0,0.0,709.0,709.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
331,0.0,tcp,-,INT,1,0,216,0,1000.0,216000.0,0.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
332,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
333,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
334,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
335,0.0,tcp,ftp,CON,1,0,497,0,1000.0,497000.0,0.0,497.0,497.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
336,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
337,0.0,tcp,ssh,CON,1,0,435,0,1000.0,435000.0,0.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
338,0.0,tcp,-,INT,1,0,446,0,1000.0,446000.0,0.0,446.0,446.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
339,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
340,0.0,tcp,http,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
341,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
342,0.0,tcp,-,INT,1,0,402,0,1000.0,402000.0,0.0,402.0,402.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
343,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
344,0.0,tcp,ssh,CON,1,0,499,0,1000.0,499000.0,0.0,499.0,499.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
345,0.0,tcp,http,CON,1,0,1467,0,1000.0,1467000.0,0.0,1467.0,1467.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
346,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
347,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
348,0.0,tcp,smtp,CON,1,0,1508,0,1000.0,1508000.0,0.0,1508.0,1508.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
349,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
350,0.0,tcp,http,CON,1,0,58,0,1000.0,58000.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
351,0.0,tcp,https,CON,1,0,182,0,1000.0,182000.0,0.0,182.0,182.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
352,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
353,0.0,tcp,-,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
354,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
355,0.0,tcp,https,CON,1,0,853,0,1000.0,853000.0,0.0,853.0,853.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
356,0.0,tcp,ftp,CON,1,0,674,0,1000.0,674000.0,0.0,674.0,674.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,Normal,Normal,1.0,0.0,0.0
357,0.0,tcp,http-alt,INT,1,0,193,0,1000.0,193000.0,0.0,193.0,193.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,0.0,0.0,0.0
358,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
359,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
360,0.0,tcp,http,CON,1,0,326,0,1000.0,326000.0,0.0,326.0,326.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
361,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
362,0.0,tcp,-,INT,1,0,446,0,1000.0,446000.0,0.0,446.0,446.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
363,0.0,tcp,http-alt,INT,1,0,406,0,1000.0,406000.0,0.0,406.0,406.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,0.0,0.0,0.0
364,0.0,tcp,-,INT,1,0,354,0,1000.0,354000.0,0.0,354.0,354.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
365,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
366,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
367,0.0,tcp,http,CON,1,0,1360,0,1000.0,1360000.0,0.0,1360.0,1360.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
368,0.0,tcp,-,INT,1,0,238,0,1000.0,238000.0,0.0,238.0,238.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
369,0.0,tcp,ssh,CON,1,0,1470,0,1000.0,1470000.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
370,0.0,tcp,https,CON,1,0,735,0,1000.0,735000.0,0.0,735.0,735.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
371,0.0,tcp,-,CON,1,0,54,0,1000.0,54000.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
372,0.0,tcp,ssh,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
373,0.0,udp,dns,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
374,0.0,tcp,https,CON,1,0,1421,0,1000.0,1421000.0,0.0,1421.0,1421.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
375,0.0,tcp,ssh,CON,1,0,698,0,1000.0,698000.0,0.0,698.0,698.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
376,0.0,tcp,ssh,CON,1,0,1470,0,1000.0,1470000.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
377,0.0,tcp,ssh,CON,1,0,1381,0,1000.0,1381000.0,0.0,1381.0,1381.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
378,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
379,0.0,tcp,-,INT,1,0,270,0,1000.0,270000.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
380,0.0,tcp,-,INT,1,0,350,0,1000.0,350000.0,0.0,350.0,350.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
381,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
382,0.0,tcp,-,INT,1,0,475,0,1000.0,475000.0,0.0,475.0,475.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
383,0.0,tcp,ssh,CON,1,0,1104,0,1000.0,1104000.0,0.0,1104.0,1104.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,1.0,0.0,0.0
384,0.0,tcp,-,INT,1,0,170,0,1000.0,170000.0,0.0,170.0,170.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
385,0.0,tcp,http,CON,1,0,1438,0,1000.0,1438000.0,0.0,1438.0,1438.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,Normal,Normal,1.0,0.0,0.0
386,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
387,0.0,tcp,telnet,INT,1,0,69,0,1000.0,69000.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
388,0.0,udp,-,CON,1,0,75,0,1000.0,75000.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,1000.0,64,64,0,0,8192,8192,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,Normal,Normal,0.0,0.0,0.0
