id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
8633,8.422,tcp,telnet,CON,818,25,19219,1191,97.13,2282.0,141.42,23.5,47.64,0.019,0.469,0.337,0.324,0.0,64,64,3,1,1024,8192,0,0,0.154,0.059,0.072,0,0,32,53,42,17,8,18,96,97,0,0,0,0,Brute Force,Attack,549,74,88
8634,1.198,tcp,ftp,RST,14,50,1800,2822,11.69,1502.5,2355.59,128.57,56.44,0.149,0.016,0.076,0.02,0.0,128,255,0,0,1024,1024,0,0,0.054,0.097,0.015,3,853,8,4,5,4,0,2,1,10,0,5,0,1,Normal,Normal,3,1,1
8635,8.581,tcp,smtp,CON,73,13,6303,8434,8.51,734.53,982.87,86.34,648.77,0.017,0.033,0.037,0.017,0.0,128,128,0,0,4096,16384,0,0,0.079,0.068,0.039,1,833,2,7,9,1,0,1,6,3,0,0,0,0,Normal,Normal,1,2,0
8636,5.78,tcp,telnet,CON,755,26,36269,1412,130.62,6274.91,244.29,48.04,54.31,0.013,0.489,0.113,0.513,0.0,64,64,7,0,1024,8192,0,0,0.224,0.076,0.049,0,0,19,101,46,12,3,11,81,127,0,0,0,1,Brute Force,Attack,185,101,59
8637,0.608,tcp,telnet,CON,9,7,949,66,16.51,1245.76,996.65,50,50,0.263,0.357,0.007,0.067,0.0,64,64,0,0,2048,8192,0,0,0.055,0.018,0.028,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,2,2
8638,1.994,udp,ftp,RST,94,25,80,7670,47.14,40.12,3846.54,0.85,306.8,0.096,0.04,0.044,0.062,2.5,64,64,0,0,4096,2048,0,0,0.026,0.019,0.028,3,991,4,9,7,5,2,1,2,5,1,0,0,0,Normal,Normal,0,2,1
8639,22.599,tcp,-,CON,2898,146,156040,652,128.24,6904.73,28.85,53.84,4.47,0.037,0.252,0.749,1.025,0.0,64,64,19,2,1024,8192,0,0,0.396,0.07,0.127,0,0,170,327,976,26,47,46,352,213,0,0,0,0,DoS,Attack,445,93,296
8640,2.917,tcp,https,CON,83,70,8630,8132,28.45,2958.52,2787.8,103.98,116.17,0.041,0.097,0.026,0.019,0.0,64,255,0,0,8192,4096,0,0,0.15,0.08,0.031,1,179,10,7,7,4,2,0,7,2,0,0,1,0,Normal,Normal,1,0,1
8641,0.44,tcp,imap,CON,95,80,5200,5177,215.91,11818.18,11765.91,54.74,64.71,0.066,0.034,0.075,0.098,0.0,64,128,0,0,16384,2048,0,0,0.059,0.041,0.011,1,735,9,10,9,5,0,5,2,6,0,0,0,1,Normal,Normal,1,3,1
8642,7.492,tcp,ssh,CON,12,67,96,7579,1.6,12.81,1011.61,8.0,113.12,0.03,0.134,0.009,0.068,0.0,255,64,0,0,1024,8192,0,0,0.071,0.1,0.044,3,801,9,4,5,1,3,4,1,4,0,0,0,1,Normal,Normal,3,2,1
8643,1.952,tcp,https,FIN,42,97,3770,2701,21.52,1931.35,1383.71,89.76,27.85,0.091,0.167,0.074,0.054,0.0,128,255,0,0,16384,4096,0,0,0.134,0.097,0.016,1,66,1,2,8,2,5,0,10,7,0,0,0,1,Normal,Normal,3,2,0
8644,8.546,tcp,ftp,CON,530,20,39708,790,62.02,4646.38,92.44,74.92,39.5,0.01,0.23,0.289,0.712,0.0,64,64,6,3,2048,8192,0,0,0.104,0.086,0.027,0,0,16,180,144,23,9,12,58,176,1,18,0,0,Brute Force,Attack,445,67,70
8645,4.597,udp,http,FIN,21,21,2209,4835,4.57,480.53,1051.77,105.19,230.24,0.149,0.192,0.083,0.048,6.4,64,128,0,0,1024,8192,0,0,0.104,0.083,0.024,1,947,5,1,7,2,5,4,4,9,0,0,3,0,Normal,Normal,3,2,1
8646,10.693,tcp,-,CON,4754,70,191742,3779,444.59,17931.54,353.41,40.33,53.99,0.042,0.114,0.762,1.588,0.0,64,64,18,3,1024,8192,0,0,0.402,0.152,0.04,0,0,27,168,198,98,43,53,170,979,0,0,0,0,DoS,Attack,1658,88,87
8647,0.466,tcp,telnet,RST,4,7,666,350,10.78,1765.42,412.11,50,50,0.252,0.379,0.013,0.031,0.0,64,64,0,0,1024,8192,0,0,0.051,0.025,0.01,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,1,0
8648,3.681,tcp,telnet,RST,29,34,6698,1017,7.88,1819.61,276.28,230.97,29.91,0.084,0.125,0.087,0.075,0.0,128,64,0,0,4096,8192,0,0,0.034,0.063,0.041,3,661,3,4,10,4,2,3,2,7,0,0,0,0,Normal,Normal,0,1,1
8649,9.748,tcp,-,FIN,13,32,2579,2041,1.33,264.57,209.38,198.38,63.78,0.165,0.124,0.006,0.003,0.0,128,128,0,0,2048,4096,0,0,0.1,0.062,0.047,2,80,6,1,8,4,2,4,7,2,0,0,0,0,Normal,Normal,1,1,1
8650,27.646,tcp,-,CON,3466,180,197604,7218,125.37,7147.65,261.09,57.01,40.1,0.018,0.407,1.103,1.792,0.0,64,64,3,3,512,8192,0,0,0.174,0.299,0.076,0,0,148,438,365,54,16,95,192,982,0,0,0,0,DoS,Attack,459,45,452
8651,9.331,udp,http,RST,59,76,3565,2966,6.32,382.06,317.87,60.42,39.03,0.177,0.168,0.001,0.044,5.6,255,255,0,0,1024,2048,0,0,0.164,0.066,0.037,2,696,7,3,3,5,0,4,3,1,0,0,4,1,Normal,Normal,3,1,0
8652,4.78,tcp,dns,FIN,41,23,9523,5535,8.58,1992.26,1157.95,232.27,240.65,0.097,0.07,0.077,0.084,0.0,128,64,0,0,16384,4096,0,0,0.041,0.064,0.017,0,589,8,1,7,2,1,2,2,3,0,0,0,0,Normal,Normal,1,1,0
8653,9.177,tcp,imap,CON,7,3,7371,1104,0.76,803.2,120.3,1053.0,368.0,0.038,0.078,0.076,0.04,0.0,64,64,0,0,8192,4096,0,0,0.128,0.065,0.028,0,63,9,9,2,2,4,2,9,10,0,0,0,1,Normal,Normal,0,1,0
8654,7.277,tcp,imap,FIN,15,82,7332,9245,2.06,1007.56,1270.44,488.8,112.74,0.19,0.023,0.05,0.021,0.0,64,255,0,0,16384,16384,0,0,0.195,0.033,0.012,0,915,4,9,7,0,3,2,6,7,0,0,0,1,Normal,Normal,3,2,1
8655,5.965,udp,ssh,FIN,42,71,2558,2708,7.04,428.83,453.98,60.9,38.14,0.193,0.161,0.089,0.046,1.1,128,255,0,0,4096,1024,0,0,0.089,0.019,0.032,2,910,9,5,10,5,0,3,6,9,0,0,0,1,Normal,Normal,2,2,1
8656,1.258,udp,https,CON,14,50,8269,8854,11.13,6573.13,7038.16,590.64,177.08,0.107,0.072,0.039,0.046,0.4,255,255,0,0,1024,2048,0,0,0.096,0.013,0.042,1,774,1,9,2,1,1,5,3,5,0,0,0,0,Normal,Normal,0,0,1
8657,2.332,udp,ftp,CON,30,55,7033,1467,12.86,3015.87,629.07,234.43,26.67,0.115,0.097,0.052,0.04,5.0,255,128,0,0,1024,8192,0,0,0.192,0.078,0.041,1,390,1,2,1,3,0,1,7,2,0,4,0,0,Normal,Normal,3,0,0
8658,11.325,tcp,telnet,CON,498,9,29746,632,43.97,2626.58,55.81,59.73,70.22,0.012,0.403,0.132,0.419,0.0,64,64,8,0,2048,8192,0,0,0.241,0.091,0.053,0,0,21,175,88,25,7,16,25,115,0,0,0,0,Brute Force,Attack,218,41,82
8659,6.096,tcp,-,CON,4377,90,166103,8129,718.01,27247.87,1333.5,37.95,90.32,0.034,0.325,0.417,0.909,0.0,64,64,5,2,512,8192,0,0,0.216,0.086,0.121,0,0,116,224,426,31,46,64,324,726,0,0,0,0,DoS,Attack,564,81,121
8660,8.87,tcp,-,FIN,45,70,1411,2362,5.07,159.08,266.29,31.36,33.74,0.032,0.071,0.087,0.093,0.0,255,64,0,0,1024,4096,0,0,0.088,0.009,0.032,2,775,10,7,4,3,1,3,3,7,0,0,0,0,Normal,Normal,1,1,1
8661,6.302,udp,pop3,CON,16,17,3363,97,2.54,533.64,15.39,210.19,5.71,0.126,0.104,0.022,0.066,4.5,255,128,0,0,1024,8192,0,0,0.094,0.062,0.005,2,634,9,4,1,1,1,0,6,1,0,0,0,0,Normal,Normal,3,3,0
8662,4.965,tcp,-,CON,91,38,5277,2480,18.33,1062.84,499.5,57.99,65.26,0.098,0.015,0.073,0.055,0.0,64,64,0,0,1024,2048,0,0,0.067,0.01,0.042,2,699,4,3,2,1,5,2,5,1,0,0,0,0,Normal,Normal,3,3,1
8663,3.021,udp,ssh,CON,9,12,7100,3677,2.98,2350.22,1217.15,788.89,306.42,0.134,0.087,0.025,0.099,8.2,255,255,0,0,2048,16384,0,0,0.011,0.069,0.015,1,800,9,6,9,5,2,5,5,8,0,0,0,0,Normal,Normal,3,3,0
8664,5.119,tcp,smtp,FIN,8,29,4069,738,1.56,794.88,144.17,508.62,25.45,0.055,0.134,0.088,0.06,0.0,64,128,0,0,8192,8192,0,0,0.024,0.016,0.05,0,334,3,6,9,4,5,0,5,4,0,0,0,1,Normal,Normal,3,3,1
8665,5.96,tcp,-,RST,20,15,5977,2635,3.36,1002.85,442.11,298.85,175.67,0.09,0.167,0.091,0.029,0.0,128,64,0,0,4096,16384,0,0,0.141,0.09,0.036,0,174,1,6,10,4,2,2,8,7,0,0,0,0,Normal,Normal,3,1,0
8666,1.643,udp,ssh,RST,57,62,585,3022,34.69,356.06,1839.32,10.26,48.74,0.184,0.17,0.014,0.084,3.2,128,255,0,0,16384,16384,0,0,0.148,0.053,0.046,1,860,10,2,3,4,4,5,10,7,0,0,0,1,Normal,Normal,2,2,1
8667,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8668,13.145,tcp,ftp,CON,774,23,33529,1676,58.88,2550.7,127.5,43.32,72.87,0.018,0.248,0.244,0.719,0.0,64,64,2,0,2048,8192,0,0,0.123,0.11,0.04,0,0,12,122,78,20,9,22,56,164,1,15,0,0,Brute Force,Attack,474,48,162
8669,1.374,tcp,https,CON,67,79,3723,2793,48.76,2709.61,2032.75,55.57,35.35,0.19,0.048,0.021,0.085,0.0,255,64,0,0,8192,8192,0,0,0.156,0.049,0.018,1,118,4,6,3,5,5,3,7,3,0,0,2,1,Normal,Normal,2,0,1
8670,8.92,tcp,telnet,CON,40,67,4508,3405,4.48,505.38,381.73,112.7,50.82,0.035,0.068,0.029,0.063,0.0,128,128,0,0,16384,16384,0,0,0.179,0.047,0.01,2,601,4,7,5,0,3,3,5,5,0,0,0,0,Normal,Normal,0,1,1
8671,3.94,tcp,imap,FIN,91,26,6493,2375,23.1,1647.97,602.79,71.35,91.35,0.143,0.119,0.057,0.016,0.0,128,64,0,0,4096,1024,0,0,0.078,0.034,0.038,0,343,6,5,7,1,5,1,2,9,0,0,0,0,Normal,Normal,0,3,0
8672,5.347,udp,telnet,RST,58,70,6542,489,10.85,1223.49,91.45,112.79,6.99,0.057,0.024,0.049,0.09,0.9,255,64,0,0,1024,2048,0,0,0.194,0.091,0.03,3,944,4,10,10,5,1,4,8,10,0,0,0,1,Normal,Normal,1,1,0
8673,9.007,udp,ftp,CON,71,20,4797,2229,7.88,532.59,247.47,67.56,111.45,0.163,0.016,0.091,0.081,1.9,255,255,0,0,16384,8192,0,0,0.126,0.069,0.03,2,185,8,6,6,3,0,4,5,10,0,1,0,0,Normal,Normal,0,1,1
8674,1.439,tcp,dns,RST,45,9,2027,1719,31.27,1408.62,1194.58,45.04,191.0,0.181,0.13,0.042,0.028,0.0,128,255,0,0,1024,1024,0,0,0.093,0.099,0.01,3,813,2,9,3,0,2,5,6,10,0,0,0,0,Normal,Normal,0,1,0
8675,6.197,udp,smtp,RST,90,63,3350,5059,14.52,540.58,816.36,37.22,80.3,0.161,0.054,0.074,0.06,9.1,64,64,0,0,16384,16384,0,0,0.153,0.02,0.042,1,773,3,2,4,5,5,5,9,8,0,0,0,1,Normal,Normal,1,1,0
8676,9.689,udp,ssh,FIN,85,67,4278,1498,8.77,441.53,154.61,50.33,22.36,0.118,0.182,0.095,0.009,2.1,128,64,0,0,8192,8192,0,0,0.15,0.024,0.035,3,737,3,2,10,3,3,2,1,4,0,0,0,0,Normal,Normal,0,3,1
8677,1.869,tcp,telnet,RST,9,8,925,375,16.54,559.87,15.76,50,50,0.082,0.337,0.047,0.046,0.0,64,64,0,0,1024,8192,0,0,0.045,0.044,0.019,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,0,0
8678,0.329,udp,ftp,RST,9,26,3326,9838,27.36,10109.42,29902.74,369.56,378.38,0.024,0.116,0.02,0.029,0.2,128,255,0,0,1024,8192,0,0,0.145,0.077,0.024,0,387,4,5,10,4,5,5,10,1,0,0,0,0,Normal,Normal,2,2,0
8679,9.273,tcp,ssh,RST,55,82,7697,6882,5.93,830.04,742.15,139.95,83.93,0.088,0.026,0.016,0.084,0.0,128,64,0,0,4096,16384,0,0,0.167,0.048,0.04,1,169,2,4,3,2,4,4,1,8,0,0,0,1,Normal,Normal,2,2,1
8680,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8681,7.153,udp,dns,RST,59,1,2774,8122,8.25,387.81,1135.47,47.02,8122.0,0.097,0.035,0.052,0.067,5.7,255,255,0,0,16384,2048,0,0,0.122,0.07,0.013,0,202,2,1,9,2,3,0,8,6,0,0,0,0,Normal,Normal,1,0,1
8682,25.304,tcp,-,CON,4596,13,170270,2479,181.63,6728.98,97.97,37.05,190.69,0.034,0.103,0.927,1.111,0.0,64,64,11,3,512,8192,0,0,0.442,0.172,0.101,0,0,31,395,815,84,29,100,311,597,0,0,0,0,DoS,Attack,1491,54,158
8683,4.952,tcp,dns,RST,52,2,4888,9794,10.5,987.08,1977.79,94.0,4897.0,0.168,0.052,0.074,0.073,0.0,64,255,0,0,16384,2048,0,0,0.193,0.027,0.045,3,655,10,8,7,4,2,2,1,2,0,0,0,1,Normal,Normal,0,2,0
8684,6.072,tcp,ssh,CON,90,60,9159,1835,14.82,1508.4,302.21,101.77,30.58,0.187,0.185,0.099,0.072,0.0,255,128,0,0,2048,1024,0,0,0.176,0.046,0.018,1,186,7,2,5,2,1,5,2,9,0,0,0,0,Normal,Normal,1,1,1
8685,8.919,tcp,http,CON,40,58,1631,3323,4.48,182.87,372.58,40.77,57.29,0.194,0.081,0.096,0.086,0.0,128,64,0,0,16384,2048,0,0,0.126,0.012,0.029,3,734,1,4,10,2,3,5,4,2,0,0,1,1,Normal,Normal,3,3,1
8686,1.193,tcp,-,CON,15,6,650,384,23.63,209.9,606.68,50,50,0.287,0.122,0.033,0.043,0.0,64,64,0,0,4096,8192,0,0,0.082,0.03,0.014,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,2,2
8687,8.86,tcp,-,CON,4167,16,32554,5110,470.32,3674.27,576.75,7.81,319.38,0.012,0.306,0.691,0.607,0.0,64,64,13,5,512,8192,0,0,0.127,0.182,0.027,0,0,186,59,917,32,21,85,243,547,0,0,0,0,DoS,Attack,888,35,226
8688,6.738,tcp,-,CON,1964,119,170445,7482,291.48,25296.08,1110.42,86.78,62.87,0.039,0.339,1.498,0.715,0.0,64,64,17,0,1024,8192,0,0,0.383,0.195,0.05,0,0,109,66,733,54,30,62,254,320,0,0,0,0,DoS,Attack,1191,93,407
8689,9.881,udp,smtp,RST,45,52,2182,6110,4.55,220.83,618.36,48.49,117.5,0.061,0.057,0.011,0.03,3.8,255,255,0,0,1024,4096,0,0,0.127,0.029,0.044,1,833,6,10,6,1,1,3,9,8,0,0,0,1,Normal,Normal,1,3,0
8690,5.125,udp,smtp,CON,48,9,7497,1182,9.37,1462.83,230.63,156.19,131.33,0.094,0.147,0.037,0.07,4.0,128,128,0,0,2048,1024,0,0,0.139,0.013,0.043,1,637,2,7,1,2,1,3,5,3,0,0,0,0,Normal,Normal,3,1,1
8691,2.417,udp,ssh,RST,83,52,1664,6396,34.34,688.46,2646.26,20.05,123.0,0.113,0.178,0.024,0.081,4.3,128,64,0,0,16384,1024,0,0,0.151,0.048,0.024,3,394,4,6,3,3,1,3,1,1,0,0,0,1,Normal,Normal,3,1,1
8692,7.554,udp,smtp,CON,55,5,5568,638,7.28,737.09,84.46,101.24,127.6,0.05,0.085,0.065,0.067,0.2,64,255,0,0,2048,8192,0,0,0.087,0.072,0.045,0,561,3,3,3,3,3,3,10,5,0,0,0,0,Normal,Normal,2,3,0
8693,1.403,tcp,telnet,RST,9,2,272,303,24.87,587.23,661.62,50,50,0.262,0.22,0.033,0.072,0.0,64,64,0,0,4096,8192,0,0,0.067,0.045,0.021,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,2,1
8694,8.704,tcp,ftp,FIN,68,94,2111,2106,7.81,242.53,241.96,31.04,22.4,0.03,0.119,0.011,0.082,0.0,64,64,0,0,4096,16384,0,0,0.137,0.04,0.01,2,481,7,1,8,3,0,4,2,4,0,3,0,1,Normal,Normal,2,1,1
8695,13.011,tcp,ftp,CON,450,5,23427,2387,34.59,1800.55,183.46,52.06,477.4,0.013,0.392,0.308,0.671,0.0,64,64,2,0,2048,8192,0,0,0.193,0.134,0.029,0,0,28,179,66,23,7,16,93,132,1,17,0,1,Brute Force,Attack,575,128,121
8696,9.895,tcp,telnet,RST,40,89,1463,387,4.04,147.85,39.11,36.58,4.35,0.16,0.018,0.095,0.077,0.0,64,64,0,0,8192,4096,0,0,0.08,0.038,0.024,0,7,4,6,3,5,1,4,3,6,0,0,0,1,Normal,Normal,1,0,1
8697,8.87,tcp,ftp,CON,885,9,41482,2161,99.77,4676.66,243.63,46.87,240.11,0.016,0.39,0.348,0.733,0.0,64,64,4,1,2048,8192,0,0,0.11,0.127,0.053,0,0,25,186,75,24,9,11,52,126,1,17,0,1,Brute Force,Attack,676,76,153
8698,6.715,udp,telnet,CON,61,13,7446,6011,9.08,1108.86,895.16,122.07,462.38,0.031,0.161,0.066,0.078,9.1,255,64,0,0,4096,1024,0,0,0.054,0.093,0.017,2,839,1,1,5,2,0,4,6,1,0,0,0,0,Normal,Normal,3,2,1
8699,9.685,tcp,pop3,RST,45,37,1845,176,4.65,190.5,18.17,41.0,4.76,0.068,0.065,0.08,0.003,0.0,128,255,0,0,2048,8192,0,0,0.018,0.032,0.032,0,500,5,1,7,2,5,0,1,5,0,0,0,0,Normal,Normal,1,2,0
8700,9.687,tcp,-,CON,4439,177,84210,8366,458.24,8693.09,863.63,18.97,47.27,0.041,0.198,0.64,1.844,0.0,64,64,9,0,1024,8192,0,0,0.242,0.206,0.067,0,0,183,428,711,13,38,13,301,841,0,0,0,0,DoS,Attack,1424,50,233
8701,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8702,11.375,tcp,-,CON,3637,155,178181,1864,319.74,15664.26,163.87,48.99,12.03,0.042,0.373,1.139,0.95,0.0,64,64,18,2,512,8192,0,0,0.314,0.069,0.06,0,0,149,283,148,40,17,75,161,828,0,0,0,0,DoS,Attack,1714,59,495
8703,13.159,tcp,ftp,CON,288,25,16559,942,21.89,1258.38,71.59,57.5,37.68,0.014,0.528,0.119,0.555,0.0,64,64,2,1,2048,8192,0,0,0.129,0.128,0.026,0,0,17,102,106,24,3,21,23,183,1,6,0,0,Brute Force,Attack,456,82,110
8704,7.181,udp,https,RST,56,2,8091,1438,7.8,1126.72,200.25,144.48,719.0,0.19,0.144,0.057,0.026,2.1,64,128,0,0,2048,16384,0,0,0.049,0.091,0.016,3,171,9,8,3,5,2,2,1,5,0,0,5,0,Normal,Normal,1,1,0
8705,6.136,tcp,smtp,RST,71,81,1121,1416,11.57,182.69,230.77,15.79,17.48,0.027,0.185,0.024,0.055,0.0,128,128,0,0,8192,16384,0,0,0.095,0.05,0.029,1,26,10,8,5,3,0,4,2,8,0,0,0,1,Normal,Normal,3,0,1
8706,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8707,1.723,udp,imap,RST,21,46,4178,5752,12.19,2424.84,3338.36,198.95,125.04,0.174,0.188,0.063,0.079,2.8,128,255,0,0,2048,16384,0,0,0.186,0.02,0.021,2,279,10,3,4,5,0,0,4,6,0,0,0,1,Normal,Normal,2,2,1
8708,1.805,tcp,imap,CON,39,4,1983,3683,21.61,1098.61,2040.44,50.85,920.75,0.035,0.025,0.069,0.079,0.0,64,255,0,0,2048,2048,0,0,0.025,0.079,0.039,0,201,2,1,9,4,0,3,2,5,0,0,0,0,Normal,Normal,2,1,0
8709,0.966,tcp,smtp,FIN,30,80,5015,568,31.06,5191.51,587.99,167.17,7.1,0.023,0.059,0.064,0.022,0.0,255,255,0,0,1024,2048,0,0,0.019,0.015,0.009,3,951,2,9,3,3,0,1,2,3,0,0,0,1,Normal,Normal,3,1,1
8710,3.476,udp,smtp,RST,96,87,6921,8577,27.62,1991.08,2467.49,72.09,98.59,0.012,0.053,0.085,0.097,1.3,255,255,0,0,1024,16384,0,0,0.018,0.046,0.007,0,89,4,10,9,2,4,3,3,4,0,0,0,0,Normal,Normal,1,3,0
8711,21.263,tcp,-,CON,4458,23,78230,1975,209.66,3679.16,92.88,17.55,85.87,0.035,0.32,0.969,0.645,0.0,64,64,4,4,1024,8192,0,0,0.154,0.09,0.108,0,0,106,372,872,89,37,73,429,265,0,0,0,0,DoS,Attack,1285,56,266
8712,1.129,tcp,ftp,FIN,28,86,1571,2039,24.8,1391.5,1806.02,56.11,23.71,0.135,0.17,0.037,0.018,0.0,255,64,0,0,16384,16384,0,0,0.196,0.011,0.025,1,504,4,10,5,0,3,4,8,4,0,1,0,0,Normal,Normal,2,2,0
8713,2.713,udp,-,CON,60,1,541,8995,22.12,199.41,3315.52,9.02,8995.0,0.148,0.028,0.041,0.015,9.5,128,128,0,0,4096,16384,0,0,0.168,0.021,0.005,1,302,2,2,6,0,2,0,10,7,0,0,0,1,Normal,Normal,0,0,1
8714,14.499,tcp,-,CON,1617,117,155092,2765,111.52,10696.74,190.7,95.91,23.63,0.021,0.369,0.516,1.666,0.0,64,64,14,1,512,8192,0,0,0.275,0.219,0.071,0,0,46,274,844,69,8,46,291,669,0,0,0,0,DoS,Attack,1460,18,337
8715,4.592,udp,ftp,RST,20,66,182,1765,4.36,39.63,384.36,9.1,26.74,0.107,0.077,0.066,0.013,7.7,255,255,0,0,16384,8192,0,0,0.096,0.048,0.009,2,565,2,4,10,4,1,4,9,2,0,5,0,1,Normal,Normal,0,2,0
8716,21.447,tcp,-,CON,3064,69,167904,8975,142.86,7828.79,418.47,54.8,130.07,0.04,0.491,1.121,0.506,0.0,64,64,6,4,512,8192,0,0,0.267,0.266,0.026,0,0,172,71,269,19,13,45,412,949,0,0,0,0,DoS,Attack,1551,63,86
8717,11.1,tcp,-,CON,2119,18,160029,5369,190.9,14417.03,483.69,75.52,298.28,0.04,0.455,0.767,1.472,0.0,64,64,10,0,512,8192,0,0,0.483,0.097,0.089,0,0,92,330,226,60,38,88,477,743,0,0,0,0,DoS,Attack,879,16,137
8718,5.924,tcp,pop3,FIN,29,92,4158,4948,4.9,701.89,835.25,143.38,53.78,0.162,0.083,0.098,0.091,0.0,255,255,0,0,2048,16384,0,0,0.194,0.033,0.046,0,338,6,1,8,3,2,5,1,7,0,0,0,1,Normal,Normal,2,1,1
8719,11.867,tcp,-,CON,3215,94,140375,6609,270.92,11829.02,556.92,43.66,70.31,0.047,0.202,1.262,1.213,0.0,64,64,14,3,1024,8192,0,0,0.117,0.21,0.15,0,0,63,171,189,97,42,15,302,773,0,0,0,0,DoS,Attack,1645,87,114
8720,1.637,udp,dns,RST,92,28,5420,5172,56.2,3310.93,3159.44,58.91,184.71,0.031,0.057,0.094,0.017,4.3,255,64,0,0,8192,2048,0,0,0.133,0.069,0.009,3,951,2,8,3,0,1,4,4,2,0,0,0,0,Normal,Normal,3,0,1
8721,9.322,tcp,https,CON,9,25,7234,5656,0.97,776.01,606.74,803.78,226.24,0.167,0.088,0.093,0.058,0.0,128,128,0,0,16384,8192,0,0,0.054,0.041,0.049,2,918,10,1,9,4,5,3,1,1,0,0,1,1,Normal,Normal,3,0,1
8722,3.867,tcp,https,FIN,99,63,8806,8066,25.6,2277.22,2085.85,88.95,128.03,0.127,0.087,0.042,0.038,0.0,64,128,0,0,16384,1024,0,0,0.135,0.071,0.022,2,297,1,3,4,0,1,5,5,3,0,0,5,1,Normal,Normal,2,0,1
8723,5.241,tcp,ssh,CON,375,13,19770,1501,71.55,3772.18,286.4,52.72,115.46,0.011,0.516,0.349,0.712,0.0,64,64,6,1,2048,8192,0,0,0.243,0.13,0.072,0,0,21,159,32,17,8,14,92,200,0,0,0,1,Brute Force,Attack,334,44,180
8724,3.938,tcp,https,RST,43,22,3807,8044,10.92,966.73,2042.66,88.53,365.64,0.025,0.02,0.006,0.018,0.0,64,64,0,0,16384,8192,0,0,0.193,0.046,0.026,2,778,8,9,5,1,1,3,8,5,0,0,4,1,Normal,Normal,3,3,1
8725,9.094,tcp,http,FIN,2,53,1574,9135,0.22,173.08,1004.51,787.0,172.36,0.073,0.128,0.074,0.05,0.0,64,128,0,0,8192,16384,0,0,0.122,0.025,0.021,0,625,3,2,8,5,4,4,3,9,0,0,5,1,Normal,Normal,1,3,1
8726,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
8727,7.444,tcp,ftp,CON,48,10,4627,6880,6.45,621.57,924.23,96.4,688.0,0.06,0.187,0.089,0.08,0.0,255,64,0,0,4096,1024,0,0,0.049,0.092,0.038,0,901,8,3,1,0,0,5,4,8,1,4,0,1,Normal,Normal,0,2,0
8728,20.967,tcp,-,CON,2174,179,163466,958,103.69,7796.35,45.69,75.19,5.35,0.01,0.144,0.979,1.176,0.0,64,64,8,2,512,8192,0,0,0.133,0.174,0.124,0,0,166,194,104,85,20,31,171,753,0,0,0,0,DoS,Attack,1784,17,324
8729,6.306,udp,-,FIN,27,3,4405,7631,4.28,698.54,1210.12,163.15,2543.67,0.089,0.171,0.032,0.1,9.2,64,128,0,0,8192,1024,0,0,0.169,0.073,0.016,1,948,9,1,1,1,3,0,5,7,0,0,0,1,Normal,Normal,1,3,1
8730,6.107,udp,imap,FIN,5,83,4544,7883,0.82,744.06,1290.81,908.8,94.98,0.199,0.13,0.05,0.048,8.7,128,64,0,0,4096,4096,0,0,0.153,0.082,0.007,0,627,3,3,3,0,3,0,1,8,0,0,0,0,Normal,Normal,0,0,1
