id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
1467,6.866,tcp,ssh,CON,53,96,8696,5517,7.72,1266.53,803.52,164.08,57.47,0.068,0.173,0.066,0.007,0.0,255,255,0,0,4096,1024,0,0,0.145,0.057,0.006,2,100,1,10,4,1,2,3,6,4,0,0,0,0,Normal,Normal,0,1,0
1468,2.22,udp,dns,RST,94,99,368,3255,42.34,165.77,1466.22,3.91,32.88,0.161,0.034,0.006,0.074,5.3,128,128,0,0,8192,16384,0,0,0.173,0.058,0.023,1,54,9,3,9,1,1,1,1,9,0,0,0,0,Normal,Normal,3,0,0
1469,8.143,udp,https,FIN,55,43,456,2270,6.75,56.0,278.77,8.29,52.79,0.121,0.177,0.008,0.024,6.4,64,64,0,0,1024,2048,0,0,0.167,0.099,0.01,2,889,6,2,4,0,2,2,8,1,0,0,4,0,Normal,Normal,2,2,0
1470,7.306,udp,telnet,CON,6,32,1792,5738,0.82,245.28,785.38,298.67,179.31,0.055,0.084,0.015,0.037,2.8,128,128,0,0,16384,4096,0,0,0.068,0.023,0.016,1,458,2,10,6,2,0,3,4,9,0,0,0,1,Normal,Normal,1,0,1
1471,6.724,tcp,ssh,CON,231,5,31412,1356,34.35,4671.62,201.67,135.98,271.2,0.018,0.408,0.132,0.65,0.0,64,64,4,0,2048,8192,0,0,0.116,0.066,0.02,0,0,32,176,63,11,4,8,33,80,0,0,0,1,Brute Force,Attack,422,105,188
1472,3.616,udp,dns,CON,33,33,2949,733,9.13,815.54,202.71,89.36,22.21,0.097,0.029,0.037,0.006,3.3,64,128,0,0,2048,1024,0,0,0.13,0.014,0.049,2,686,1,6,7,2,5,0,4,4,0,0,0,1,Normal,Normal,3,3,1
1473,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1474,2.73,tcp,http,RST,79,7,8016,6674,28.94,2936.26,2444.69,101.47,953.43,0.123,0.099,0.099,0.067,0.0,255,64,0,0,4096,1024,0,0,0.031,0.095,0.034,3,465,4,5,10,2,1,5,2,5,0,0,5,1,Normal,Normal,2,1,1
1475,6.701,tcp,imap,RST,4,12,6536,2685,0.6,975.38,400.69,1634.0,223.75,0.092,0.094,0.083,0.052,0.0,128,128,0,0,2048,16384,0,0,0.118,0.07,0.025,3,87,7,6,3,1,4,5,10,9,0,0,0,0,Normal,Normal,1,1,1
1476,26.237,tcp,-,CON,4874,140,121215,3196,185.77,4620.0,121.81,24.87,22.83,0.017,0.482,0.999,1.437,0.0,64,64,13,0,1024,8192,0,0,0.14,0.224,0.108,0,0,163,448,442,57,17,69,415,332,0,0,0,0,DoS,Attack,526,100,456
1477,2.377,tcp,dns,FIN,99,89,4091,593,41.65,1721.08,249.47,41.32,6.66,0.174,0.025,0.051,0.071,0.0,128,255,0,0,1024,8192,0,0,0.149,0.007,0.038,1,97,10,7,4,4,2,2,7,9,0,0,0,0,Normal,Normal,3,1,1
1478,9.941,udp,pop3,FIN,12,19,8460,8234,1.21,851.02,828.29,705.0,433.37,0.109,0.161,0.014,0.08,1.5,255,128,0,0,2048,16384,0,0,0.086,0.073,0.037,3,263,2,8,1,0,2,1,8,2,0,0,0,1,Normal,Normal,2,1,1
1479,0.561,tcp,pop3,CON,10,88,4633,8937,17.83,8258.47,15930.48,463.3,101.56,0.122,0.153,0.072,0.04,0.0,255,255,0,0,1024,2048,0,0,0.025,0.02,0.016,3,693,9,6,7,5,1,5,2,9,0,0,0,1,Normal,Normal,2,0,0
1480,8.03,tcp,https,FIN,66,34,391,6601,8.22,48.69,822.04,5.92,194.15,0.071,0.035,0.03,0.016,0.0,128,128,0,0,16384,16384,0,0,0.085,0.038,0.017,3,623,8,5,6,3,5,4,4,6,0,0,0,1,Normal,Normal,2,2,1
1481,8.276,udp,-,RST,81,55,3390,5533,9.79,409.62,668.56,41.85,100.6,0.121,0.024,0.015,0.082,5.2,64,64,0,0,2048,2048,0,0,0.064,0.054,0.024,3,85,2,5,3,4,2,1,1,1,0,0,0,0,Normal,Normal,3,0,1
1482,1.012,tcp,-,RST,12,2,156,296,20.09,245.12,941.99,50,50,0.114,0.374,0.023,0.057,0.0,64,64,0,0,1024,8192,0,0,0.094,0.017,0.028,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,2,2
1483,1.97,tcp,http,FIN,96,61,197,9767,48.73,100.0,4957.87,2.05,160.11,0.185,0.144,0.044,0.081,0.0,64,128,0,0,1024,2048,0,0,0.12,0.021,0.027,0,584,9,4,5,4,2,4,3,7,0,0,3,1,Normal,Normal,3,0,1
1484,7.19,tcp,telnet,RST,1,78,1003,7774,0.14,139.5,1081.22,1003.0,99.67,0.189,0.033,0.059,0.076,0.0,64,64,0,0,1024,16384,0,0,0.063,0.022,0.032,2,583,7,1,3,1,1,0,6,10,0,0,0,1,Normal,Normal,3,0,0
1485,5.424,tcp,imap,RST,11,8,7357,9324,2.03,1356.38,1719.03,668.82,1165.5,0.141,0.097,0.005,0.061,0.0,255,64,0,0,2048,4096,0,0,0.115,0.014,0.014,0,927,3,9,5,0,1,1,4,10,0,0,0,1,Normal,Normal,1,1,0
1486,5.017,tcp,pop3,FIN,19,19,3927,4313,3.79,782.74,859.68,206.68,227.0,0.178,0.167,0.018,0.064,0.0,64,128,0,0,8192,16384,0,0,0.114,0.018,0.009,0,908,9,10,10,1,2,2,8,6,0,0,0,0,Normal,Normal,3,0,0
1487,6.934,udp,http,RST,15,100,7740,2573,2.16,1116.24,371.07,516.0,25.73,0.103,0.033,0.021,0.035,2.3,64,64,0,0,16384,16384,0,0,0.095,0.045,0.044,0,186,5,9,1,5,5,5,9,6,0,0,2,1,Normal,Normal,3,2,1
1488,0.928,tcp,ssh,CON,52,17,161,1661,56.03,173.49,1789.87,3.1,97.71,0.073,0.136,0.053,0.04,0.0,128,128,0,0,4096,4096,0,0,0.072,0.077,0.045,2,102,3,5,8,3,2,0,1,1,0,0,0,1,Normal,Normal,3,3,1
1489,17.304,tcp,-,CON,1859,97,160120,8467,107.43,9253.35,489.31,86.13,87.29,0.038,0.188,0.384,1.057,0.0,64,64,10,0,1024,8192,0,0,0.454,0.252,0.051,0,0,28,278,890,12,29,62,263,797,0,0,0,0,DoS,Attack,1410,17,380
1490,15.055,tcp,-,CON,1566,108,81967,3539,104.02,5444.5,235.07,52.34,32.77,0.025,0.172,0.606,1.485,0.0,64,64,7,1,1024,8192,0,0,0.234,0.088,0.145,0,0,146,360,637,16,21,72,70,592,0,0,0,0,DoS,Attack,1451,89,455
1491,4.235,tcp,http,FIN,49,57,8048,8721,11.57,1900.35,2059.27,164.24,153.0,0.082,0.075,0.088,0.007,0.0,128,64,0,0,16384,2048,0,0,0.185,0.032,0.043,3,970,5,6,2,5,5,2,6,4,0,0,3,1,Normal,Normal,2,3,0
1492,2.211,tcp,imap,FIN,99,93,1198,621,44.78,541.84,280.87,12.1,6.68,0.14,0.023,0.089,0.022,0.0,128,128,0,0,1024,2048,0,0,0.178,0.08,0.021,2,536,4,6,3,3,4,0,7,5,0,0,0,1,Normal,Normal,2,3,0
1493,4.957,tcp,dns,RST,39,75,5019,8135,7.87,1012.51,1641.11,128.69,108.47,0.06,0.192,0.084,0.048,0.0,255,255,0,0,8192,2048,0,0,0.134,0.09,0.024,3,928,4,1,2,2,3,0,10,6,0,0,0,1,Normal,Normal,0,0,0
1494,7.006,tcp,http,CON,94,26,4224,9469,13.42,602.91,1351.56,44.94,364.19,0.015,0.139,0.052,0.069,0.0,255,128,0,0,8192,4096,0,0,0.128,0.059,0.041,1,904,9,4,1,4,3,1,4,7,0,0,0,0,Normal,Normal,3,2,1
1495,6.811,tcp,dns,CON,67,69,2435,5334,9.84,357.51,783.14,36.34,77.3,0.19,0.155,0.011,0.012,0.0,64,255,0,0,8192,16384,0,0,0.15,0.05,0.016,1,556,6,2,6,3,3,2,7,8,0,0,0,0,Normal,Normal,0,0,1
1496,5.434,tcp,pop3,RST,85,85,1252,2295,15.64,230.4,422.34,14.73,27.0,0.013,0.072,0.058,0.031,0.0,128,255,0,0,16384,2048,0,0,0.193,0.093,0.041,2,813,4,7,8,1,4,3,9,2,0,0,0,0,Normal,Normal,3,0,1
1497,9.764,udp,dns,RST,57,29,9115,6712,5.84,933.53,687.42,159.91,231.45,0.012,0.138,0.068,0.04,5.2,128,128,0,0,2048,1024,0,0,0.139,0.016,0.023,0,759,3,2,6,1,2,1,10,7,0,0,0,0,Normal,Normal,3,2,0
1498,8.231,udp,imap,RST,63,1,1370,2966,7.65,166.44,360.35,21.75,2966.0,0.051,0.123,0.059,0.094,1.6,64,255,0,0,4096,2048,0,0,0.052,0.04,0.005,2,583,8,7,1,1,4,3,8,1,0,0,0,0,Normal,Normal,2,1,1
1499,4.597,udp,http,FIN,21,21,2209,4835,4.57,480.53,1051.77,105.19,230.24,0.149,0.192,0.083,0.048,6.4,64,128,0,0,1024,8192,0,0,0.104,0.083,0.024,1,947,5,1,7,2,5,4,4,9,0,0,3,0,Normal,Normal,3,2,1
1500,12.708,tcp,-,CON,4942,68,73554,8831,388.89,5788.01,694.92,14.88,129.87,0.045,0.127,0.406,1.699,0.0,64,64,8,3,512,8192,0,0,0.209,0.236,0.108,0,0,146,414,709,100,15,84,284,866,0,0,0,0,DoS,Attack,1868,51,344
1501,7.006,tcp,ssh,CON,628,35,23236,2099,89.64,3316.59,299.6,37.0,59.97,0.009,0.205,0.406,0.768,0.0,64,64,9,3,2048,8192,0,0,0.127,0.149,0.07,0,0,16,124,90,12,7,24,59,159,0,0,0,1,Brute Force,Attack,346,139,104
1502,21.366,tcp,-,CON,4946,100,149672,580,231.49,7005.15,27.15,30.26,5.8,0.014,0.103,0.447,1.971,0.0,64,64,3,3,1024,8192,0,0,0.453,0.072,0.024,0,0,46,155,765,14,12,23,394,228,0,0,0,0,DoS,Attack,1325,37,322
1503,3.99,udp,dns,FIN,63,99,1487,2174,15.79,372.68,544.86,23.6,21.96,0.179,0.119,0.049,0.005,2.6,64,128,0,0,2048,1024,0,0,0.108,0.005,0.01,2,259,2,6,8,1,4,0,5,4,0,0,0,1,Normal,Normal,3,2,1
1504,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1505,1.282,udp,smtp,CON,53,15,1215,3629,41.34,947.74,2830.73,22.92,241.93,0.06,0.081,0.008,0.016,3.9,64,255,0,0,4096,8192,0,0,0.087,0.061,0.009,1,656,7,10,8,5,2,4,7,10,0,0,0,1,Normal,Normal,1,1,0
1506,5.279,tcp,dns,FIN,38,73,821,9067,7.2,155.52,1717.56,21.61,124.21,0.098,0.147,0.081,0.036,0.0,64,64,0,0,16384,1024,0,0,0.121,0.078,0.006,3,183,3,7,1,0,3,5,5,6,0,0,0,1,Normal,Normal,3,3,0
1507,7.392,tcp,ftp,CON,566,30,25719,2335,76.57,3479.3,315.88,45.44,77.83,0.012,0.422,0.31,0.377,0.0,64,64,5,1,2048,8192,0,0,0.131,0.127,0.055,0,0,12,61,141,16,7,20,46,101,1,5,0,1,Brute Force,Attack,788,52,133
1508,8.042,tcp,smtp,CON,95,32,4411,2648,11.81,548.5,329.27,46.43,82.75,0.165,0.097,0.031,0.08,0.0,255,64,0,0,8192,1024,0,0,0.053,0.007,0.014,2,285,2,5,6,5,4,3,9,6,0,0,0,0,Normal,Normal,3,1,0
1509,6.229,tcp,ftp,CON,556,49,14440,493,89.26,2318.19,79.15,25.97,10.06,0.013,0.535,0.372,0.363,0.0,64,64,3,1,2048,8192,0,0,0.224,0.143,0.06,0,0,36,105,72,22,5,14,94,92,1,17,0,0,Brute Force,Attack,722,144,195
1510,7.907,tcp,http,CON,5,75,6017,2193,0.63,760.97,277.35,1203.4,29.24,0.159,0.177,0.037,0.051,0.0,64,128,0,0,4096,8192,0,0,0.062,0.021,0.046,3,990,5,6,2,3,0,1,4,7,0,0,4,1,Normal,Normal,1,1,0
1511,7.908,tcp,telnet,RST,29,87,3807,5212,3.67,481.41,659.08,131.28,59.91,0.065,0.086,0.075,0.035,0.0,128,128,0,0,16384,16384,0,0,0.115,0.022,0.019,1,915,10,5,3,5,5,1,8,4,0,0,0,0,Normal,Normal,0,2,0
1512,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1513,3.093,tcp,-,FIN,67,56,6533,415,21.66,2112.19,134.17,97.51,7.41,0.186,0.095,0.077,0.089,0.0,255,128,0,0,2048,2048,0,0,0.129,0.024,0.026,2,628,6,5,2,3,3,0,10,1,0,0,0,0,Normal,Normal,3,2,1
1514,17.549,tcp,-,CON,4168,63,44271,8656,237.51,2522.71,493.25,10.62,137.4,0.042,0.481,0.901,0.674,0.0,64,64,13,3,512,8192,0,0,0.189,0.054,0.132,0,0,159,200,488,87,11,96,142,662,0,0,0,0,DoS,Attack,596,56,77
1515,6.583,tcp,ssh,FIN,50,40,3797,4093,7.6,576.79,621.75,75.94,102.33,0.017,0.078,0.092,0.087,0.0,255,128,0,0,8192,2048,0,0,0.099,0.088,0.047,3,138,9,3,10,4,3,5,10,7,0,0,0,1,Normal,Normal,1,1,0
1516,6.776,tcp,imap,CON,76,35,2749,9868,11.22,405.7,1456.32,36.17,281.94,0.12,0.2,0.093,0.048,0.0,255,128,0,0,16384,16384,0,0,0.131,0.03,0.031,1,730,2,5,2,4,3,0,6,7,0,0,0,0,Normal,Normal,1,3,1
1517,5.644,tcp,ssh,FIN,72,84,982,5735,12.76,173.99,1016.12,13.64,68.27,0.118,0.19,0.073,0.072,0.0,128,255,0,0,2048,1024,0,0,0.103,0.072,0.047,3,220,8,5,9,5,5,2,6,4,0,0,0,1,Normal,Normal,2,0,1
1518,7.872,udp,dns,RST,34,8,7792,9512,4.32,989.84,1208.33,229.18,1189.0,0.026,0.106,0.085,0.029,1.3,64,255,0,0,1024,4096,0,0,0.063,0.086,0.006,0,618,3,10,3,5,3,2,3,5,0,0,0,0,Normal,Normal,0,2,1
1519,20.85,tcp,-,CON,3683,94,88500,4092,176.64,4244.6,196.26,24.03,43.53,0.016,0.427,0.831,1.616,0.0,64,64,14,1,512,8192,0,0,0.481,0.194,0.132,0,0,59,456,986,98,32,31,307,217,0,0,0,0,DoS,Attack,1661,19,226
1520,12.029,tcp,telnet,CON,831,27,35710,1055,69.08,2968.66,87.7,42.97,39.07,0.013,0.492,0.187,0.465,0.0,64,64,6,1,1024,8192,0,0,0.112,0.143,0.029,0,0,49,159,92,21,5,14,45,141,0,0,0,1,Brute Force,Attack,782,47,185
1521,0.342,udp,ftp,FIN,32,61,1233,7501,93.57,3605.26,21932.75,38.53,122.97,0.056,0.135,0.002,0.075,7.7,128,255,0,0,16384,2048,0,0,0.03,0.045,0.013,3,51,9,4,2,3,1,3,9,9,0,3,0,1,Normal,Normal,3,3,1
1522,9.295,udp,ftp,RST,89,6,5795,1897,9.58,623.45,204.09,65.11,316.17,0.049,0.07,0.042,0.071,1.3,64,128,0,0,1024,8192,0,0,0.108,0.03,0.022,0,388,8,1,1,0,4,5,10,5,1,2,0,1,Normal,Normal,0,1,1
1523,6.296,udp,-,FIN,25,24,3084,9258,3.97,489.83,1470.46,123.36,385.75,0.138,0.141,0.006,0.029,2.1,255,128,0,0,8192,8192,0,0,0.114,0.005,0.007,0,754,8,1,1,2,1,1,10,2,0,0,0,1,Normal,Normal,1,1,1
1524,14.265,tcp,telnet,CON,684,49,41758,902,47.95,2927.3,63.23,61.05,18.41,0.018,0.413,0.294,0.529,0.0,64,64,4,0,1024,8192,0,0,0.137,0.055,0.052,0,0,11,74,139,6,2,18,51,118,0,0,0,1,Brute Force,Attack,464,40,159
1525,6.744,udp,dns,RST,64,96,3779,3435,9.49,560.35,509.34,59.05,35.78,0.113,0.073,0.054,0.092,4.4,64,255,0,0,2048,16384,0,0,0.012,0.086,0.045,1,693,10,5,6,4,4,5,5,3,0,0,0,1,Normal,Normal,0,1,1
1526,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1527,1.266,tcp,telnet,RST,14,3,896,91,18.97,1538.63,362.8,50,50,0.192,0.177,0.011,0.078,0.0,64,64,0,0,4096,8192,0,0,0.095,0.03,0.015,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,4,1,1
1528,4.857,udp,pop3,RST,50,18,7043,8913,10.29,1450.07,1835.08,140.86,495.17,0.15,0.196,0.073,0.016,5.1,255,255,0,0,4096,2048,0,0,0.183,0.048,0.015,2,448,2,1,7,1,5,4,4,4,0,0,0,1,Normal,Normal,3,1,1
1529,9.653,udp,imap,RST,72,62,737,9814,7.46,76.35,1016.68,10.24,158.29,0.025,0.048,0.086,0.015,3.9,64,64,0,0,1024,16384,0,0,0.029,0.037,0.017,2,574,1,6,3,3,1,1,2,2,0,0,0,1,Normal,Normal,0,2,0
1530,5.162,tcp,dns,RST,74,74,2574,1584,14.34,498.64,306.86,34.78,21.41,0.179,0.057,0.026,0.031,0.0,64,128,0,0,4096,2048,0,0,0.118,0.059,0.015,0,740,6,8,3,3,5,5,10,2,0,0,0,1,Normal,Normal,1,2,1
1531,1.316,udp,-,RST,55,59,6023,215,41.79,4576.75,163.37,109.51,3.64,0.181,0.021,0.029,0.038,0.6,128,128,0,0,2048,8192,0,0,0.189,0.021,0.015,2,835,8,3,4,0,1,2,3,1,0,0,0,0,Normal,Normal,2,2,0
1532,12.307,tcp,ftp,CON,599,49,43867,2434,48.67,3564.39,197.77,73.23,49.67,0.015,0.486,0.267,0.495,0.0,64,64,2,3,2048,8192,0,0,0.145,0.146,0.039,0,0,13,188,67,11,3,24,73,131,1,10,0,0,Brute Force,Attack,607,29,193
1533,8.162,udp,http,CON,71,42,5683,8117,8.7,696.28,994.49,80.04,193.26,0.119,0.15,0.084,0.061,4.3,128,255,0,0,16384,4096,0,0,0.131,0.07,0.021,1,532,10,9,7,0,3,0,1,7,0,0,2,1,Normal,Normal,0,2,0
1534,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1535,25.13,tcp,-,CON,3344,148,128957,3659,133.07,5131.6,145.6,38.56,24.72,0.022,0.495,0.459,1.04,0.0,64,64,13,4,1024,8192,0,0,0.175,0.086,0.028,0,0,57,141,434,45,28,15,462,662,0,0,0,0,DoS,Attack,440,59,364
1536,7.593,udp,pop3,FIN,27,73,9296,6696,3.56,1224.29,881.86,344.3,91.73,0.023,0.159,0.006,0.044,2.4,64,128,0,0,2048,8192,0,0,0.078,0.017,0.032,1,191,1,7,9,5,1,2,4,3,0,0,0,0,Normal,Normal,3,1,1
1537,9.059,udp,-,FIN,51,48,4940,1457,5.63,545.31,160.83,96.86,30.35,0.029,0.127,0.092,0.06,7.7,255,64,0,0,2048,4096,0,0,0.099,0.055,0.006,1,440,7,9,4,2,4,1,7,9,0,0,0,1,Normal,Normal,0,3,1
1538,0.424,tcp,smtp,RST,55,97,4460,8927,129.72,10518.87,21054.25,81.09,92.03,0.179,0.031,0.037,0.062,0.0,255,64,0,0,1024,16384,0,0,0.079,0.022,0.03,0,574,4,3,6,1,4,0,8,10,0,0,0,0,Normal,Normal,2,0,1
1539,10.17,tcp,-,CON,1070,12,103526,7669,105.21,10179.55,754.08,96.75,639.08,0.032,0.203,0.864,1.216,0.0,64,64,6,4,512,8192,0,0,0.482,0.153,0.142,0,0,167,355,136,71,21,60,251,824,0,0,0,0,DoS,Attack,1244,87,440
1540,3.305,tcp,telnet,CON,876,21,40862,2433,265.05,12363.69,736.16,46.65,115.86,0.017,0.491,0.362,0.528,0.0,64,64,6,3,2048,8192,0,0,0.159,0.136,0.046,0,0,31,188,110,16,9,16,77,55,0,0,0,0,Brute Force,Attack,380,122,190
1541,8.573,udp,telnet,RST,38,88,981,5895,4.43,114.43,687.62,25.82,66.99,0.039,0.179,0.086,0.027,7.7,64,128,0,0,8192,4096,0,0,0.122,0.05,0.018,1,820,4,4,9,3,4,3,1,9,0,0,0,0,Normal,Normal,2,2,0
1542,1.723,tcp,telnet,CON,13,7,41,340,26.57,1965.01,636.93,50,50,0.05,0.151,0.025,0.07,0.0,64,64,0,0,1024,8192,0,0,0.079,0.022,0.01,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,1,1
1543,3.397,udp,smtp,FIN,22,10,8403,1908,6.48,2473.65,561.67,381.95,190.8,0.03,0.059,0.018,0.016,7.6,255,255,0,0,2048,4096,0,0,0.024,0.095,0.033,3,772,10,10,8,5,4,5,10,6,0,0,0,1,Normal,Normal,2,1,0
1544,2.847,udp,-,RST,25,84,313,5490,8.78,109.94,1928.35,12.52,65.36,0.089,0.137,0.007,0.02,7.6,255,128,0,0,2048,16384,0,0,0.038,0.03,0.013,0,282,10,4,9,3,1,5,1,5,0,0,0,1,Normal,Normal,2,0,1
1545,1.748,tcp,ftp,RST,69,76,5727,1325,39.47,3276.32,758.01,83.0,17.43,0.116,0.077,0.001,0.035,0.0,128,128,0,0,8192,2048,0,0,0.151,0.074,0.041,2,916,8,5,5,5,4,3,6,4,0,0,0,1,Normal,Normal,2,0,0
1546,11.612,tcp,-,CON,3373,106,116823,2416,290.48,10060.54,208.06,34.63,22.79,0.034,0.498,0.568,0.807,0.0,64,64,9,2,512,8192,0,0,0.387,0.167,0.023,0,0,25,262,973,93,18,19,425,345,0,0,0,0,DoS,Attack,1610,52,362
1547,1.995,udp,https,RST,70,39,7402,7290,35.09,3710.28,3654.14,105.74,186.92,0.057,0.06,0.005,0.082,5.1,64,255,0,0,16384,16384,0,0,0.128,0.053,0.023,2,59,3,4,1,4,4,5,10,7,0,0,2,1,Normal,Normal,1,3,1
1548,6.039,tcp,-,RST,68,60,2067,8959,11.26,342.28,1483.52,30.4,149.32,0.051,0.087,0.033,0.023,0.0,64,255,0,0,2048,2048,0,0,0.178,0.086,0.038,0,940,10,9,8,2,3,0,8,9,0,0,0,1,Normal,Normal,0,1,1
1549,3.876,udp,ssh,CON,81,20,6584,6031,20.9,1698.66,1555.99,81.28,301.55,0.013,0.1,0.028,0.021,5.0,64,128,0,0,2048,2048,0,0,0.04,0.084,0.043,2,233,4,8,10,5,3,3,7,3,0,0,0,1,Normal,Normal,1,1,0
1550,1.124,tcp,telnet,CON,7,9,611,337,9.42,1564.66,894.29,50,50,0.276,0.253,0.047,0.077,0.0,64,64,0,0,2048,8192,0,0,0.086,0.046,0.014,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,0,2
1551,5.944,udp,telnet,CON,39,9,7214,9445,6.56,1213.66,1589.0,184.97,1049.44,0.14,0.105,0.056,0.069,8.5,255,128,0,0,8192,1024,0,0,0.064,0.031,0.048,1,821,10,9,5,0,3,3,4,5,0,0,0,1,Normal,Normal,0,3,1
1552,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1553,6.487,tcp,dns,RST,83,72,1435,3192,12.79,221.21,492.06,17.29,44.33,0.033,0.188,0.019,0.003,0.0,255,255,0,0,16384,1024,0,0,0.159,0.028,0.037,3,86,9,10,6,3,4,0,8,1,0,0,0,1,Normal,Normal,1,3,0
1554,10.767,tcp,-,CON,2583,41,164571,3872,239.9,15284.76,359.62,63.71,94.44,0.033,0.343,1.203,1.017,0.0,64,64,11,5,1024,8192,0,0,0.434,0.255,0.121,0,0,28,132,902,27,37,12,95,981,0,0,0,0,DoS,Attack,1330,73,91
1555,3.298,udp,ssh,RST,19,51,4857,8400,5.76,1472.71,2547.0,255.63,164.71,0.096,0.14,0.083,0.04,5.3,64,64,0,0,8192,4096,0,0,0.186,0.091,0.038,3,683,9,3,3,0,0,1,2,8,0,0,0,0,Normal,Normal,2,0,0
1556,7.465,tcp,ssh,FIN,33,23,3523,4979,4.42,471.94,666.98,106.76,216.48,0.068,0.147,0.035,0.094,0.0,255,64,0,0,1024,4096,0,0,0.086,0.015,0.029,2,469,5,10,1,3,1,3,10,7,0,0,0,0,Normal,Normal,0,3,0
1557,18.928,tcp,-,CON,753,18,104385,6053,39.78,5514.85,319.79,138.63,336.28,0.007,0.458,1.196,1.884,0.0,64,64,4,4,1024,8192,0,0,0.344,0.278,0.145,0,0,180,258,159,29,35,61,357,899,0,0,0,0,DoS,Attack,790,99,491
1558,8.097,tcp,-,CON,1414,118,170199,3544,174.63,21020.01,437.69,120.37,30.03,0.011,0.36,0.919,1.426,0.0,64,64,20,1,1024,8192,0,0,0.127,0.077,0.05,0,0,134,481,656,48,22,86,328,672,0,0,0,0,DoS,Attack,1982,41,326
1559,2.268,udp,smtp,RST,100,36,999,7768,44.09,440.48,3425.04,9.99,215.78,0.135,0.061,0.082,0.092,0.6,255,128,0,0,16384,2048,0,0,0.199,0.026,0.043,3,363,3,3,4,4,2,5,6,10,0,0,0,0,Normal,Normal,1,0,0
1560,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
1561,12.822,tcp,-,CON,1495,127,46899,5782,116.6,3657.7,450.94,31.37,45.53,0.007,0.419,0.819,0.62,0.0,64,64,15,2,512,8192,0,0,0.384,0.184,0.021,0,0,134,292,666,42,16,74,195,476,0,0,0,0,DoS,Attack,1142,68,273
1562,9.021,tcp,http,CON,7,1,9215,5925,0.78,1021.51,656.8,1316.43,5925.0,0.145,0.087,0.044,0.022,0.0,64,128,0,0,1024,2048,0,0,0.043,0.018,0.03,2,860,7,3,5,5,1,1,1,2,0,0,5,0,Normal,Normal,3,3,1
1563,9.185,udp,https,CON,80,70,2953,8559,8.71,321.5,931.85,36.91,122.27,0.095,0.077,0.078,0.059,0.4,255,64,0,0,16384,4096,0,0,0.014,0.036,0.038,2,664,4,5,4,3,4,3,8,2,0,0,2,1,Normal,Normal,3,2,1
1564,5.273,tcp,http,RST,67,1,6184,3405,12.71,1172.77,645.74,92.3,3405.0,0.134,0.058,0.086,0.043,0.0,255,128,0,0,8192,4096,0,0,0.079,0.031,0.036,1,423,9,9,8,1,2,4,9,8,0,0,2,1,Normal,Normal,0,1,1
