id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
775,107.523,tcp,-,CON,3544,995,93950,42488,402.0,873.77,395.15,26.51,42.7,0.0303,0.1081,0.842,0.728,0.0,255,64,422,59,512,8192,0,0,0.39,0.135,0.022,0,0,7,3,29,5,3,5,27,89,0,0,0,0,DoS,Attack,2835,354,354
776,18.079,tcp,-,CON,988,270,18546,18622,248.0,1025.83,1030.03,18.77,68.97,0.0183,0.067,0.399,0.17,0.0,128,128,36,4,2048,8192,0,0,0.135,0.06,0.058,3,0,17,98,22,1,1,15,28,48,0,0,0,0,Worms,Attack,296,197,98
777,0.26,tcp,-,FIN,8,2,306,276,4678.7,1176.92,1061.54,38.25,138.0,0.0325,0.13,0.739,0.306,0.0,255,255,0,0,1024,512,0,0,0.14,0.142,0.023,1,0,5,8,42,5,0,5,3,86,0,0,0,1,Reconnaissance,Attack,1,1,0
778,107.162,tcp,-,CON,1083,409,244488,157034,224.8,2281.48,1465.39,225.75,383.95,0.0989,0.262,0.724,0.746,0.0,255,64,106,20,2048,4096,0,0,0.108,0.175,0.073,0,0,10,87,44,9,3,17,43,40,0,0,0,0,DoS,Attack,866,108,108
779,46.695,tcp,-,CON,368,129,4965,1616,25.4,106.33,34.61,13.49,12.53,0.1269,0.362,0.585,0.338,0.0,128,64,15,2,1024,4096,0,0,0.403,0.057,0.098,1,0,3,34,24,3,0,7,34,47,0,0,0,1,Backdoor,Attack,36,36,0
780,11.127,udp,-,RST,220,124,13960,4952,74.2,1254.61,445.04,63.45,39.94,0.0506,0.0897,0.372,0.255,74.2,128,255,5,1,4096,2048,0,0,0.25,0.087,0.099,3,0,20,52,32,8,2,5,50,59,0,0,0,0,Exploits,Attack,44,44,22
781,53.15,tcp,-,CON,199,39,22515,26825,75.4,423.61,504.7,113.14,687.82,0.2671,1.3628,0.994,0.605,0.0,64,128,7,0,4096,1024,0,0,0.161,0.169,0.063,0,0,10,77,35,6,2,7,1,91,0,0,0,0,Backdoor,Attack,19,19,0
782,3.297,tcp,http,CON,296,231,3633,4017,195.5,1101.91,1218.38,12.27,17.39,0.0111,0.0143,0.881,0.328,0.0,128,64,6,2,2048,4096,0,0,0.065,0.175,0.065,3,1500,4,20,42,5,2,5,8,26,0,0,3,1,Exploits,Attack,59,59,29
783,38.047,tcp,-,CON,1709,1346,237710,272114,287.0,6247.8,7152.05,139.09,202.16,0.0223,0.0283,0.167,0.991,0.0,255,64,242,95,1024,512,0,0,0.124,0.189,0.067,2,0,8,76,21,0,1,9,4,17,0,0,0,1,DoS,Attack,1367,170,170
784,44.562,tcp,ftp,CON,59,13,19488,13706,81.7,437.32,307.57,330.31,1054.31,0.7553,3.4278,0.646,0.156,0.0,128,255,2,0,8192,512,0,0,0.278,0.027,0.041,1,0,7,65,30,8,5,1,3,32,1,4,0,1,Backdoor,Attack,5,5,0
785,4.661,tcp,http,CON,19,6,585,2136,5.4,125.51,458.27,30.79,356.0,0.2453,0.7768,0.025,0.058,0.0,64,64,0,0,8192,8192,0,0,0.035,0.043,0.005,1,274,1,4,3,0,0,3,1,1,0,0,2,0,Normal,Normal,1,1,0
786,0.984,tcp,https,RST,43,21,3647,3107,65.0,3706.3,3157.52,84.81,147.95,0.0229,0.0469,0.077,0.034,0.0,64,64,0,0,4096,4096,0,0,0.026,0.027,0.025,1,697,3,3,5,0,0,1,3,6,0,0,2,0,Normal,Normal,1,1,0
787,116.68,tcp,-,CON,2979,1917,160719,101654,224.7,1377.43,871.22,53.95,53.03,0.0392,0.0609,0.44,0.106,0.0,255,255,375,120,512,8192,0,0,0.324,0.051,0.064,1,0,19,75,10,2,5,20,47,78,0,0,0,1,DoS,Attack,2383,297,297
788,11.41,tcp,ftp,CON,148,49,14144,9670,73.0,1239.61,847.5,95.57,197.35,0.0771,0.2329,0.026,0.285,0.0,128,255,3,0,512,4096,0,0,0.281,0.01,0.032,2,0,19,14,21,2,0,3,30,91,0,5,0,1,Exploits,Attack,29,29,14
789,0.083,tcp,-,SYN,14,9,681,748,3327.8,8204.82,9012.05,48.64,83.11,0.0059,0.0092,0.439,0.039,0.0,255,255,0,0,2048,4096,0,0,0.255,0.155,0.03,0,0,16,20,42,10,0,2,43,50,0,0,0,1,Reconnaissance,Attack,1,0,0
790,42.013,tcp,-,CON,4331,584,237686,165539,274.7,5657.44,3940.19,54.88,283.46,0.0097,0.0719,0.766,0.159,0.0,64,128,690,46,4096,1024,0,0,0.309,0.036,0.076,3,0,9,43,20,9,5,19,1,34,0,0,0,1,DoS,Attack,3464,433,433
791,29.197,tcp,http,CON,948,505,11869,3119,169.0,406.51,106.83,12.52,6.18,0.0308,0.0578,0.608,0.538,0.0,64,128,103,27,1024,4096,0,0,0.24,0.066,0.031,3,205,17,18,47,0,4,4,25,50,0,0,0,0,Worms,Attack,284,189,94
792,0.224,tcp,-,SYN,17,2,311,335,1806.6,1388.39,1495.54,18.29,167.5,0.0132,0.112,0.082,0.298,0.0,64,64,0,0,512,8192,0,0,0.339,0.072,0.031,0,0,16,16,17,0,0,10,43,2,0,0,0,0,Reconnaissance,Attack,1,0,0
793,0.112,tcp,-,SYN,18,10,839,735,1857.1,7491.07,6562.5,46.61,73.5,0.0062,0.0112,0.188,0.304,0.0,255,255,0,0,512,2048,0,0,0.056,0.037,0.015,1,0,4,60,30,6,1,11,15,38,0,0,0,0,Reconnaissance,Attack,1,0,0
794,16.694,tcp,-,CON,472,337,28086,26154,268.0,1682.4,1566.67,59.5,77.61,0.0354,0.0495,0.436,0.962,0.0,128,64,15,5,8192,4096,0,0,0.419,0.103,0.077,1,0,15,30,47,6,2,5,31,12,0,0,0,1,Worms,Attack,141,94,47
795,72.884,tcp,-,CON,3558,627,132035,26825,356.1,1811.58,368.05,37.11,42.78,0.0205,0.1162,0.24,0.312,0.0,64,128,337,29,512,1024,0,0,0.135,0.016,0.097,1,0,17,23,36,2,2,18,28,60,0,0,0,0,DoS,Attack,2846,355,355
796,59.012,tcp,-,CON,4713,761,182414,160798,404.1,3091.13,2724.84,38.7,211.3,0.0125,0.0775,0.472,0.412,0.0,255,128,656,53,2048,8192,0,0,0.181,0.187,0.084,0,0,20,95,7,3,5,7,17,85,0,0,0,0,DoS,Attack,3770,471,471
797,54.479,tcp,ftp,CON,231,120,16209,12567,48.6,297.53,230.68,70.17,104.72,0.2358,0.454,0.769,0.226,0.0,64,64,3,0,4096,8192,0,0,0.349,0.054,0.064,3,0,16,22,15,6,4,5,38,99,1,1,0,1,Backdoor,Attack,23,23,0
798,110.477,tcp,-,CON,2922,1112,104624,44638,242.0,947.02,404.05,35.81,40.14,0.0378,0.0993,0.519,0.068,0.0,64,64,176,33,8192,4096,0,0,0.402,0.054,0.056,0,0,5,9,16,10,2,12,25,73,0,0,0,0,DoS,Attack,2337,292,292
799,7.227,udp,ssh,RST,100,68,3708,3153,23.2,513.08,436.28,37.08,46.37,0.0723,0.1063,0.052,0.074,23.2,64,64,0,0,8192,4096,0,0,0.06,0.047,0.014,1,0,2,5,2,0,0,2,5,8,0,0,0,0,Normal,Normal,1,1,0
800,53.532,tcp,-,CON,430,176,22674,15517,72.4,423.56,289.86,52.73,88.16,0.1245,0.3042,0.216,0.209,0.0,128,255,11,2,512,1024,0,0,0.155,0.183,0.057,1,0,17,18,29,2,1,19,37,85,0,0,0,0,Backdoor,Attack,43,43,0
801,0.056,udp,dns,RST,4,3,388,124,125.0,6928.57,2214.29,97.0,41.33,0.014,0.0187,0.075,0.014,125.0,64,64,0,0,4096,8192,0,0,0.016,0.049,0.029,1,0,2,3,1,0,0,1,1,4,0,0,0,0,Normal,Normal,1,1,0
802,79.317,tcp,-,CON,2892,1808,97295,75493,392.7,1226.66,951.79,33.64,41.75,0.0274,0.0439,0.25,0.581,0.0,255,128,199,62,8192,2048,0,0,0.435,0.117,0.028,0,0,10,65,20,10,3,11,26,90,0,0,0,1,DoS,Attack,2313,289,289
803,114.648,tcp,-,CON,3930,2389,100990,113025,133.1,880.87,985.84,25.7,47.31,0.0292,0.048,0.552,0.165,0.0,128,128,713,216,512,4096,0,0,0.212,0.158,0.051,2,0,13,93,11,7,1,20,35,4,0,0,0,1,DoS,Attack,3144,393,393
804,0.349,udp,dns,CON,4,5,357,329,25.8,1022.92,942.69,89.25,65.8,0.0872,0.0698,0.031,0.01,25.8,64,64,0,0,4096,8192,0,0,0.035,0.043,0.03,1,0,2,10,1,0,0,3,1,9,0,0,0,0,Normal,Normal,1,1,0
805,0.196,udp,dns,FIN,4,1,334,446,25.5,1704.08,2275.51,83.5,446.0,0.049,0.196,0.086,0.093,25.5,64,64,0,0,8192,4096,0,0,0.037,0.045,0.025,2,0,3,8,4,0,0,3,1,6,0,0,0,0,Normal,Normal,1,1,0
806,66.64,tcp,-,CON,2381,748,299415,93117,423.3,4493.02,1397.31,125.75,124.49,0.028,0.0891,0.072,0.955,0.0,255,64,457,71,2048,8192,0,0,0.266,0.067,0.012,0,0,5,41,8,3,2,4,12,48,0,0,0,0,DoS,Attack,1904,238,238
807,51.863,tcp,ftp,CON,366,124,7919,8025,93.2,152.69,154.73,21.64,64.72,0.1417,0.4183,0.499,0.318,0.0,255,128,8,1,4096,1024,0,0,0.448,0.133,0.032,3,0,18,72,31,2,2,18,36,62,1,2,0,1,Backdoor,Attack,36,36,0
808,109.01,tcp,-,CON,4350,1761,153754,88511,218.7,1410.46,811.95,35.35,50.26,0.0251,0.0619,0.328,0.63,0.0,64,64,641,129,2048,1024,0,0,0.309,0.117,0.041,1,0,18,94,39,8,3,4,50,37,0,0,0,0,DoS,Attack,3480,435,435
809,4.159,udp,http,RST,21,29,2717,5035,12.0,653.28,1210.63,129.38,173.62,0.198,0.1434,0.025,0.078,12.0,64,64,0,0,4096,8192,0,0,0.096,0.038,0.02,2,626,3,5,3,0,0,3,2,6,0,0,2,0,Normal,Normal,1,1,0
810,12.265,tcp,-,CON,392,241,5748,1621,13.1,468.65,132.16,14.66,6.73,0.0313,0.0509,0.03,0.445,0.0,128,255,19,5,512,8192,0,0,0.257,0.032,0.021,2,0,13,29,34,6,2,12,32,62,0,0,0,0,Backdoor,Attack,39,39,0
811,0.426,tcp,-,FIN,6,2,281,73,1960.7,659.62,171.36,46.83,36.5,0.071,0.213,0.673,0.337,0.0,255,255,0,0,4096,4096,0,0,0.098,0.063,0.048,1,0,20,30,46,4,1,1,8,4,0,0,0,1,Reconnaissance,Attack,1,1,0
812,28.148,tcp,ftp,RST,21,79,7194,1520,3.6,255.58,54.0,342.57,19.24,1.3404,0.3563,0.005,0.067,0.0,64,64,0,0,4096,4096,0,0,0.09,0.042,0.01,2,0,5,4,1,0,0,3,4,5,1,2,0,0,Normal,Normal,1,1,0
813,7.448,tcp,ssh,FIN,294,220,1793,1240,181.3,240.74,166.49,6.1,5.64,0.0253,0.0339,0.004,0.32,0.0,64,255,23,8,1024,8192,0,0,0.217,0.054,0.024,2,0,4,78,27,1,0,12,37,38,0,0,0,0,Exploits,Attack,58,58,29
814,2.097,udp,http,RST,272,123,13924,5748,140.4,6639.96,2741.06,51.19,46.73,0.0077,0.017,0.833,0.125,140.4,64,64,14,3,4096,1024,0,0,0.074,0.116,0.095,1,767,8,26,6,0,3,1,1,44,0,0,1,0,Exploits,Attack,54,54,27
815,27.413,udp,ssh,FIN,24,10,4887,876,1.2,178.27,31.96,203.62,87.6,1.1422,2.7413,0.085,0.013,1.2,64,64,0,0,8192,8192,0,0,0.018,0.034,0.018,2,0,1,1,3,0,0,3,4,8,0,0,0,0,Normal,Normal,1,1,0
816,106.609,tcp,-,CON,4111,2951,165005,130751,429.9,1547.76,1226.45,40.14,44.31,0.0259,0.0361,0.678,0.566,0.0,128,128,420,150,1024,4096,0,0,0.141,0.177,0.081,2,0,15,52,27,1,2,14,21,86,0,0,0,1,DoS,Attack,3288,411,411
817,9.65,tcp,ssh,RST,142,51,3885,1267,115.3,402.59,131.3,27.36,24.84,0.068,0.1892,0.021,0.723,0.0,128,255,3,0,2048,1024,0,0,0.026,0.123,0.056,0,0,12,22,37,1,0,17,28,99,0,0,0,1,Exploits,Attack,28,28,14
818,25.762,tcp,ftp,CON,484,171,16523,5424,62.1,641.37,210.54,34.14,31.72,0.0532,0.1507,0.701,0.753,0.0,64,64,16,2,8192,8192,0,0,0.438,0.105,0.074,1,0,20,22,44,0,2,8,42,1,1,1,0,0,Backdoor,Attack,48,48,0
819,0.532,tcp,http,RST,19,39,4624,5705,109.0,8691.73,10723.68,243.37,146.28,0.028,0.0136,0.085,0.073,0.0,64,64,0,0,8192,4096,0,0,0.065,0.043,0.015,1,721,4,9,5,0,0,2,3,5,0,0,1,0,Normal,Normal,1,1,0
820,0.203,tcp,-,FIN,10,1,468,364,4606.7,2305.42,1793.1,46.8,364.0,0.0203,0.203,0.177,0.007,0.0,64,255,0,0,2048,512,0,0,0.405,0.025,0.044,2,0,2,15,25,5,3,20,3,47,0,0,0,1,Reconnaissance,Attack,1,1,0
821,48.176,tcp,-,CON,146,66,10997,6396,79.8,228.27,132.76,75.32,96.91,0.33,0.7299,0.628,0.192,0.0,64,255,2,0,2048,1024,0,0,0.082,0.188,0.092,1,0,11,51,43,2,0,13,34,87,0,0,0,0,Backdoor,Attack,14,14,0
822,14.563,udp,https,RST,181,110,5930,5120,82.2,407.2,351.58,32.76,46.55,0.0805,0.1324,0.079,0.693,82.2,128,255,3,0,2048,8192,0,0,0.395,0.167,0.092,2,1241,18,66,14,1,5,2,16,5,0,0,1,0,Exploits,Attack,36,36,18
823,107.584,tcp,-,CON,1934,809,198922,204673,114.8,1848.99,1902.45,102.86,253.0,0.0556,0.133,0.23,0.121,0.0,64,255,269,56,1024,4096,0,0,0.048,0.142,0.037,3,0,12,86,48,8,3,19,48,94,0,0,0,0,DoS,Attack,1547,193,193
824,45.739,tcp,-,CON,3248,1814,236368,245123,211.7,5167.76,5359.17,72.77,135.13,0.0141,0.0252,0.694,0.513,0.0,128,64,475,132,1024,1024,0,0,0.16,0.05,0.008,0,0,16,32,45,9,5,7,26,31,0,0,0,1,DoS,Attack,2598,324,324
825,0.021,tcp,-,SYN,3,2,797,680,2075.9,37952.38,32380.95,265.67,340.0,0.007,0.0105,0.617,0.885,0.0,64,128,0,0,2048,4096,0,0,0.123,0.087,0.099,3,0,2,83,9,7,1,15,35,43,0,0,0,1,Reconnaissance,Attack,1,0,0
826,0.219,tcp,-,RST,12,4,718,785,2245.3,3278.54,3584.47,59.83,196.25,0.0182,0.0548,0.288,0.725,0.0,255,255,0,0,8192,2048,0,0,0.42,0.174,0.035,3,0,20,41,17,8,4,20,23,17,0,0,0,1,Reconnaissance,Attack,1,1,1
827,25.834,tcp,http,CON,334,241,22861,16638,299.9,884.92,644.03,68.45,69.04,0.0773,0.1072,0.362,0.01,0.0,128,64,43,15,1024,1024,0,0,0.317,0.144,0.067,3,1931,6,83,19,0,2,6,12,51,0,0,1,0,Worms,Attack,100,66,33
828,0.396,udp,dns,CON,1,2,440,309,7.6,1111.11,780.3,440.0,154.5,0.396,0.198,0.051,0.013,7.6,64,64,0,0,8192,8192,0,0,0.077,0.026,0.012,2,0,5,7,5,0,0,1,2,9,0,0,0,0,Normal,Normal,1,1,0
829,0.369,tcp,-,SYN,14,7,307,276,4350.0,831.98,747.97,21.93,39.43,0.0264,0.0527,0.418,0.309,0.0,64,128,0,0,8192,1024,0,0,0.469,0.108,0.052,1,0,5,23,50,0,3,10,20,94,0,0,0,1,Reconnaissance,Attack,1,0,0
830,96.669,tcp,-,CON,4464,2641,286719,215847,218.6,2965.99,2232.85,64.23,81.73,0.0217,0.0366,0.256,0.612,0.0,64,128,504,149,8192,8192,0,0,0.05,0.011,0.065,0,0,3,69,14,8,2,5,23,9,0,0,0,0,DoS,Attack,3571,446,446
831,83.882,tcp,-,CON,1909,1040,126917,40072,161.7,1513.04,477.72,66.48,38.53,0.0439,0.0807,0.638,0.741,0.0,128,64,144,39,512,512,0,0,0.27,0.168,0.099,2,0,15,47,49,4,0,5,6,24,0,0,0,1,DoS,Attack,1527,190,190
832,36.664,tcp,-,CON,3278,1821,233323,248046,349.3,6363.82,6765.38,71.18,136.21,0.0112,0.0201,0.064,0.311,0.0,64,255,326,90,4096,4096,0,0,0.169,0.149,0.066,3,0,5,34,9,3,5,18,35,34,0,0,0,1,DoS,Attack,2622,327,327
833,7.204,udp,ssh,FIN,228,24,2069,1501,165.6,287.2,208.36,9.07,62.54,0.0316,0.3002,0.524,0.671,165.6,64,255,8,0,1024,4096,0,0,0.142,0.063,0.094,2,0,10,83,11,4,5,20,16,52,0,0,0,0,Exploits,Attack,45,45,22
834,32.604,tcp,ssh,CON,266,103,18890,16239,49.8,579.38,498.07,71.02,157.66,0.1226,0.3165,0.061,0.814,0.0,64,255,8,1,4096,8192,0,0,0.471,0.133,0.096,0,0,18,6,31,5,4,11,32,74,0,0,0,1,Backdoor,Attack,26,26,0
835,99.797,tcp,-,CON,4246,1992,187717,120282,260.3,1880.99,1205.27,44.21,60.38,0.0235,0.0501,0.155,0.182,0.0,128,128,568,133,1024,1024,0,0,0.432,0.19,0.04,3,0,8,100,27,0,2,16,46,49,0,0,0,1,DoS,Attack,3396,424,424
836,0.428,udp,dns,FIN,1,2,422,88,7.0,985.98,205.61,422.0,44.0,0.428,0.214,0.011,0.035,7.0,64,64,0,0,4096,8192,0,0,0.089,0.018,0.007,2,0,4,9,1,0,0,3,3,1,0,0,0,0,Normal,Normal,1,1,0
837,35.27,tcp,-,CON,2132,1326,202889,184158,415.4,5752.45,5221.38,95.16,138.88,0.0165,0.0266,0.44,0.147,0.0,255,255,272,84,512,1024,0,0,0.171,0.092,0.013,3,0,6,5,26,7,1,10,3,2,0,0,0,1,DoS,Attack,1705,213,213
838,13.602,tcp,-,CON,399,137,22110,21253,288.8,1625.5,1562.49,55.41,155.13,0.0341,0.0993,0.318,0.166,0.0,255,255,54,9,512,4096,0,0,0.375,0.082,0.05,1,0,4,29,7,4,2,3,40,43,0,0,0,0,Worms,Attack,119,79,39
839,40.959,tcp,ftp,CON,190,108,21896,10609,49.9,534.58,259.02,115.24,98.23,0.2156,0.3793,0.85,0.196,0.0,128,128,5,1,4096,4096,0,0,0.072,0.193,0.015,1,0,17,2,48,1,0,18,19,93,1,4,0,1,Backdoor,Attack,19,19,0
840,23.698,tcp,-,CON,601,387,15523,17973,263.7,655.03,758.42,25.83,46.44,0.0394,0.0612,0.328,0.21,0.0,64,64,30,9,8192,512,0,0,0.251,0.014,0.069,2,0,12,3,20,4,4,4,45,64,0,0,0,1,Worms,Attack,180,120,60
841,0.433,tcp,-,FIN,7,3,638,201,3146.6,1473.44,464.2,91.14,67.0,0.0619,0.1443,0.667,0.201,0.0,128,255,0,0,512,512,0,0,0.441,0.047,0.035,2,0,16,15,25,4,3,20,48,40,0,0,0,1,Reconnaissance,Attack,1,1,0
842,14.98,udp,http,FIN,133,91,12377,6924,174.5,826.23,462.22,93.06,76.09,0.1126,0.1646,0.116,0.326,174.5,64,128,3,1,2048,8192,0,0,0.118,0.186,0.087,3,937,16,15,47,2,0,12,6,27,0,0,2,0,Exploits,Attack,26,26,13
843,7.665,tcp,-,CON,165,91,12869,5283,110.3,1678.93,689.24,77.99,58.05,0.0465,0.0842,0.41,0.78,0.0,255,255,3,1,2048,2048,0,0,0.388,0.053,0.093,3,0,16,93,40,7,1,8,9,6,0,0,0,0,Exploits,Attack,33,33,16
844,0.102,tcp,-,RST,7,4,455,226,3314.7,4460.78,2215.69,65.0,56.5,0.0146,0.0255,0.155,0.373,0.0,64,64,0,0,8192,1024,0,0,0.112,0.142,0.095,1,0,2,59,25,8,0,1,20,6,0,0,0,0,Reconnaissance,Attack,1,1,1
845,2.98,udp,http,CON,33,20,3529,1801,17.8,1184.23,604.36,106.94,90.05,0.0903,0.149,0.025,0.02,17.8,64,64,0,0,8192,8192,0,0,0.041,0.029,0.012,1,401,2,7,2,0,0,3,3,9,0,0,2,0,Normal,Normal,1,1,0
846,12.179,tcp,ftp,RST,62,16,2415,2664,37.7,198.29,218.74,38.95,166.5,0.1964,0.7612,0.709,0.824,0.0,64,128,1,0,2048,4096,0,0,0.43,0.089,0.013,1,0,17,29,38,10,2,20,46,85,0,3,0,0,Exploits,Attack,12,12,6
847,20.76,tcp,-,CON,125,13,5634,5540,117.1,271.39,266.86,45.07,426.15,0.1661,1.5969,0.002,0.872,0.0,64,64,13,0,8192,1024,0,0,0.025,0.145,0.009,1,0,14,68,22,9,1,14,10,86,0,0,0,1,Worms,Attack,37,25,12
848,112.627,tcp,-,CON,2750,520,250696,123397,464.3,2225.9,1095.63,91.16,237.3,0.041,0.2166,0.805,0.018,0.0,128,64,448,42,1024,2048,0,0,0.482,0.148,0.034,1,0,13,73,16,7,4,11,17,98,0,0,0,1,DoS,Attack,2200,275,275
849,51.531,tcp,ssh,CON,477,211,14992,9140,98.0,290.93,177.37,31.43,43.32,0.108,0.2442,0.799,0.334,0.0,128,128,4,0,8192,1024,0,0,0.368,0.09,0.06,0,0,18,48,13,6,4,14,26,32,0,0,0,0,Backdoor,Attack,47,47,0
850,0.3,tcp,-,RST,5,3,380,250,2745.4,1266.67,833.33,76.0,83.33,0.06,0.1,0.072,0.684,0.0,64,255,0,0,2048,8192,0,0,0.257,0.155,0.051,3,0,19,56,17,10,5,16,45,16,0,0,0,1,Reconnaissance,Attack,1,1,1
851,21.071,tcp,-,CON,518,357,48663,25790,290.5,2309.48,1223.96,93.94,72.24,0.0407,0.059,0.27,0.804,0.0,128,128,71,24,4096,4096,0,0,0.498,0.058,0.046,2,0,5,84,16,6,3,18,32,69,0,0,0,1,Worms,Attack,155,103,51
852,0.489,tcp,-,SYN,2,1,657,452,4158.8,1343.56,924.34,328.5,452.0,0.2445,0.489,0.099,0.429,0.0,255,128,0,0,8192,2048,0,0,0.318,0.051,0.065,2,0,5,91,19,9,1,6,5,40,0,0,0,1,Reconnaissance,Attack,1,0,0
853,19.161,tcp,ssh,CON,99,17,3877,1642,6.1,202.34,85.69,39.16,96.59,0.1935,1.1271,0.015,0.019,0.0,64,64,0,0,4096,4096,0,0,0.087,0.02,0.015,1,0,2,8,1,0,0,1,4,8,0,0,0,0,Normal,Normal,1,1,0
854,61.113,tcp,-,CON,1010,779,290487,227565,260.3,4753.28,3723.68,287.61,292.12,0.0605,0.0785,0.947,0.153,0.0,128,255,120,46,512,1024,0,0,0.297,0.106,0.063,2,0,14,89,32,4,5,13,49,71,0,0,0,0,DoS,Attack,808,101,101
855,11.785,tcp,http,CON,804,570,6525,2135,93.9,553.67,181.16,8.12,3.75,0.0147,0.0207,0.693,0.801,0.0,128,128,116,41,2048,512,0,0,0.205,0.074,0.027,0,157,8,12,11,9,0,3,48,37,0,0,3,0,Worms,Attack,241,160,80
856,85.554,tcp,-,CON,3785,1307,105393,88176,321.9,1231.89,1030.65,27.84,67.46,0.0226,0.0655,0.726,0.547,0.0,128,255,240,41,4096,4096,0,0,0.231,0.183,0.033,1,0,3,76,45,10,1,4,45,99,0,0,0,1,DoS,Attack,3028,378,378
857,15.34,tcp,ftp,CON,80,27,22214,26518,38.3,1448.11,1728.68,277.68,982.15,0.1918,0.5681,0.844,0.916,0.0,255,64,2,0,2048,4096,0,0,0.362,0.064,0.036,3,0,1,43,14,8,1,7,35,67,1,2,0,1,Backdoor,Attack,8,8,0
858,3.171,tcp,https,RST,36,30,4154,4471,20.8,1310.0,1409.97,115.39,149.03,0.0881,0.1057,0.064,0.063,0.0,64,64,0,0,8192,8192,0,0,0.06,0.049,0.023,1,721,4,7,2,0,0,3,3,6,0,0,1,0,Normal,Normal,1,1,0
859,77.124,tcp,-,CON,3128,2391,220883,145638,436.8,2864.0,1888.36,70.61,60.91,0.0247,0.0323,0.066,0.046,0.0,255,255,517,197,512,8192,0,0,0.314,0.076,0.025,0,0,12,69,28,10,2,3,33,83,0,0,0,1,DoS,Attack,2502,312,312
860,17.811,tcp,http,CON,410,102,17342,9113,85.9,973.67,511.65,42.3,89.34,0.0434,0.1746,0.534,0.144,0.0,64,64,46,5,512,4096,0,0,0.015,0.164,0.022,3,408,13,43,5,5,2,20,32,28,0,0,3,0,Worms,Attack,123,82,41
861,34.785,tcp,ssh,CON,366,122,21071,24872,56.1,605.75,715.02,57.57,203.87,0.095,0.2851,0.765,0.679,0.0,128,64,2,0,1024,1024,0,0,0.389,0.191,0.079,1,0,5,6,28,1,5,14,13,81,0,0,0,0,Backdoor,Attack,36,36,0
862,0.411,tcp,-,RST,9,1,797,204,1041.7,1939.17,496.35,88.56,204.0,0.0457,0.411,0.581,0.929,0.0,255,255,0,0,8192,2048,0,0,0.253,0.17,0.047,3,0,20,48,44,1,1,15,6,11,0,0,0,1,Reconnaissance,Attack,1,1,1
863,0.052,udp,dns,CON,2,4,183,66,115.4,3519.23,1269.23,91.5,16.5,0.026,0.013,0.006,0.005,115.4,64,64,0,0,4096,8192,0,0,0.044,0.023,0.023,1,0,4,10,3,0,0,2,5,7,0,0,0,0,Normal,Normal,1,1,0
864,9.213,udp,ftp,FIN,244,121,2515,2900,117.4,272.98,314.77,10.31,23.97,0.0378,0.0761,0.557,0.855,117.4,255,64,17,4,8192,8192,0,0,0.465,0.045,0.047,1,0,4,51,1,8,3,11,10,38,0,1,0,1,Exploits,Attack,48,48,24
865,22.45,tcp,ssh,CON,231,137,7669,2261,99.9,341.6,100.71,33.2,16.5,0.0972,0.1639,0.748,0.807,0.0,255,128,3,1,2048,1024,0,0,0.43,0.2,0.028,0,0,16,38,17,6,3,13,48,5,0,0,0,0,Backdoor,Attack,23,23,0
866,56.813,tcp,telnet,CON,186,77,3920,1648,75.3,69.0,29.01,21.08,21.4,0.3054,0.7378,0.739,0.215,0.0,128,255,5,1,1024,2048,0,0,0.336,0.105,0.076,0,0,1,19,38,2,0,17,24,10,0,0,0,1,Backdoor,Attack,18,18,0
867,83.773,tcp,-,CON,1021,425,148818,35828,165.6,1776.44,427.68,145.76,84.3,0.082,0.1971,0.725,0.593,0.0,255,128,118,24,1024,4096,0,0,0.329,0.101,0.063,0,0,16,57,41,4,2,19,4,46,0,0,0,0,DoS,Attack,816,102,102
868,0.312,tcp,-,SYN,9,2,734,308,1240.5,2352.56,987.18,81.56,154.0,0.0347,0.156,0.406,0.927,0.0,255,255,0,0,512,2048,0,0,0.358,0.09,0.054,0,0,13,80,15,7,2,3,21,8,0,0,0,0,Reconnaissance,Attack,1,0,0
869,9.435,udp,-,RST,169,63,8686,2076,134.9,920.61,220.03,51.4,32.95,0.0558,0.1498,0.926,0.962,134.9,255,128,0,0,1024,4096,0,0,0.103,0.139,0.014,0,0,13,55,6,4,4,18,10,71,0,0,0,0,Exploits,Attack,33,33,16
870,14.252,tcp,ftp,RST,200,112,8573,5564,163.4,601.53,390.4,42.87,49.68,0.0713,0.1273,0.65,0.754,0.0,128,255,10,3,1024,4096,0,0,0.315,0.113,0.076,3,0,20,33,5,1,4,2,4,43,0,1,0,1,Exploits,Attack,40,40,20
